,actual,predicted,predicted_proba
196805,0,0,0.00013630954
68177,0,0,0.0003564889
134388,0,0,0.00016643092
18175,0,0,0.00062952307
38179,0,0,0.0003958785
138814,0,0,0.0014846376
175116,0,0,0.0009641162
269028,0,0,0.00969227
27752,0,0,0.00017973539
245146,0,0,0.04637499
5603,0,0,0.0010995892
63534,0,0,0.00028935418
196155,0,0,0.00024805454
149977,0,0,0.0018101534
222319,0,0,0.000103862825
255077,0,0,0.00021129524
278836,0,0,9.115367e-05
3425,0,0,0.0003214344
110657,0,0,0.00072090706
158921,0,0,0.00094657054
39399,0,0,0.00032237443
180518,0,0,0.00131815
140683,0,0,0.000460162
8681,0,0,0.0003784342
98246,0,0,0.0027419927
41848,0,0,0.001086689
55814,0,0,0.019596644
41430,0,0,0.00095147215
259590,0,0,0.0008501273
130670,0,0,0.00022230334
48937,0,0,0.0014886489
235890,0,0,0.0005628837
113497,0,0,0.000791899
229133,0,0,0.0010155138
1376,0,0,0.0008666926
70467,0,0,0.0011912494
198857,0,0,0.0011009973
135408,0,0,0.0002947266
226498,0,0,0.00010865119
140179,0,0,0.00021946401
241818,0,0,0.0059097577
100596,0,0,0.0008892772
31020,0,0,0.0040941644
105774,0,0,0.00093516876
252064,0,0,0.0019314692
210756,0,0,6.267959e-05
169126,0,0,0.00033313074
54829,0,0,0.00068142725
17653,0,0,0.00057864963
83562,0,0,0.00030433404
247006,0,0,0.00063689036
68093,0,0,0.0006722218
156041,0,0,0.00048142092
205161,0,0,0.06451141
145432,0,0,0.0005245821
218410,0,0,0.005589949
261814,0,0,0.00027044822
52720,0,0,0.00025631048
93797,0,0,0.00071503647
85256,0,0,0.0006940465
43516,0,0,0.000786503
182872,0,0,0.00053418067
246328,0,0,0.00021577776
16260,0,0,0.0021058265
279944,0,0,0.0018322355
265403,0,0,0.0024993336
128772,0,0,0.00042904788
81295,0,0,0.00054670544
22626,0,0,0.0071393065
183295,0,0,0.0008262064
144881,0,0,0.0037042338
220528,0,0,0.0018878531
61890,0,0,0.00013492456
96127,0,0,0.0006475062
180442,0,0,0.0005079226
118534,0,0,0.04718887
284571,0,0,0.00513124
186100,0,0,0.001139743
152853,0,0,0.0005683418
280114,0,0,0.0001627752
242194,0,0,0.00062921416
216331,0,0,0.012164984
3616,0,0,0.00028197546
246195,0,0,0.0009393024
77417,0,0,0.00023906857
116653,0,0,0.00046550427
112033,0,0,8.047546e-05
280440,0,0,0.0002728886
80728,0,0,0.00067905744
283352,0,0,0.00037689056
125074,0,0,0.00033680606
173964,0,0,0.00046385388
131692,0,0,0.0012949038
159519,0,0,0.0004978122
284112,0,0,5.87575e-05
230622,0,0,0.0009886271
14674,0,0,0.00035258496
183446,0,0,0.000103559025
122932,0,0,0.00016230143
198388,0,0,0.0011158846
263143,0,0,0.0008857762
235002,0,0,0.0019771445
265374,0,0,0.00041539513
6182,0,0,0.0076670027
147410,0,0,0.0009217625
283090,0,0,0.00080452854
125731,0,0,0.0003431308
246643,0,0,0.0005963038
110568,0,0,0.00043865773
3972,0,0,0.00035349958
160757,0,0,0.0005032094
113253,0,0,0.00019995589
211315,0,0,0.00039632333
114865,0,0,0.00048728735
139870,0,0,0.0005983066
148398,0,0,0.0099180285
202971,0,0,0.001273052
218811,0,0,0.01285741
60459,0,0,0.00064217666
253354,0,0,0.0010385257
187855,0,0,0.0009698277
133830,0,0,0.00038697058
45337,0,0,0.00056544546
59832,0,0,0.002868315
206647,0,0,0.00026112635
10822,0,0,0.00017655446
197029,0,0,0.00036127202
242122,0,0,0.0007675389
276188,0,0,0.00040216613
277129,0,0,0.0008135647
23567,0,0,0.00046824192
17597,0,0,0.0055061216
29532,0,0,0.00024375941
123220,0,0,0.00040473085
140937,0,0,0.00025235678
2016,0,0,0.00047494145
42421,0,0,0.011755974
214458,0,0,0.00023015906
86255,0,0,0.0006119856
7639,0,0,0.00028759922
219540,0,0,0.00019727774
48825,0,0,0.0019084158
194777,0,0,0.00025097159
49001,0,0,0.0021804732
271560,0,0,0.0006646981
11904,0,0,0.0013592106
106506,0,0,0.0007248862
134060,0,0,0.00030300836
37029,0,0,0.00032869048
122920,0,0,0.0069596223
134875,0,0,0.0054702344
157568,0,0,0.00031008976
123137,0,0,0.00025416512
64995,0,0,5.770836e-05
98447,0,0,0.00059029897
228954,0,0,0.0001270457
12937,0,0,0.0015505849
150479,0,0,0.0011370038
142683,0,0,0.00014771025
86726,0,0,0.0025123404
136305,0,0,0.000490573
134955,0,0,0.00072784926
151678,0,0,0.0059613343
137480,0,0,0.0003592613
100568,0,0,0.00021739223
275564,0,0,0.0073482436
274838,0,0,0.20667823
264025,0,0,9.41494e-05
283422,0,0,0.00047636987
91358,0,0,0.00048770694
94350,0,0,0.0006321736
272510,0,0,0.0009965968
126209,0,0,0.00058683753
202797,0,0,0.00014500141
265672,0,0,0.00023110927
39206,0,0,0.0005763312
22112,0,0,0.0005592913
76839,0,0,0.00060575316
47949,0,0,0.00012893123
86371,0,0,0.001093145
81568,0,0,0.00039842326
52069,0,0,0.0010044661
48284,0,0,0.0007277646
89833,0,0,0.00048807412
254675,0,0,0.0006459342
107412,0,0,0.0016595466
21024,0,0,0.0005733682
66943,0,0,0.00038806003
238390,0,0,0.0005618139
257926,0,0,0.0001327144
98522,0,0,0.00044971632
146418,0,0,0.0004678975
18683,0,0,0.0026644114
156756,0,0,0.0011744418
99552,0,0,0.0017267821
119711,0,0,0.00036691278
80570,0,0,0.0026307292
181736,0,0,0.00040720418
194996,0,0,0.00010439842
259807,0,0,0.00019498392
236322,0,0,0.0011782848
97367,0,0,0.0006039169
13425,0,0,0.003511368
9513,0,0,0.00015753703
130127,0,0,0.0012634275
96500,0,0,0.00022534671
178737,0,0,0.0014904608
115046,0,0,0.00036035583
177907,0,0,0.00791097
34786,0,0,0.00056200183
257185,0,0,0.00072423404
146167,0,0,0.0011697537
85726,0,0,0.001002556
82457,0,0,0.0005943879
67646,0,0,0.00017718942
48431,0,0,0.0001891234
19610,0,0,0.0009797446
228971,0,0,0.0027081734
102724,0,0,0.00037535664
6079,0,0,0.00040079406
275350,0,0,0.00073544943
232718,0,0,0.0022198386
275225,0,0,0.00011577717
50091,0,0,0.0015883422
2438,0,0,0.0006368992
216666,0,0,0.0013071196
152098,0,0,0.00016493171
270981,0,0,0.00073564856
43782,0,0,0.00059886824
46992,0,0,0.00026142027
124509,0,0,0.0044109197
149749,0,0,0.00058664824
279519,0,0,0.00019319255
235328,0,0,0.00037288875
104283,0,0,0.0025722038
65625,0,0,0.00067989016
126744,0,0,0.00042101563
244687,0,0,0.0057002753
73958,0,0,0.0061588967
115762,0,0,0.0008744064
178777,0,0,0.0002725337
17805,0,0,0.000923749
18843,0,0,0.0004943885
262107,0,0,7.954927e-05
237531,0,0,0.00019153174
86197,0,0,0.0012441357
170980,0,0,0.0011229712
272425,0,0,0.00097073184
148553,0,0,0.018870624
95417,0,0,0.00041274205
152996,0,0,0.008130363
257421,0,0,0.00038307352
95640,0,0,0.0006432866
85801,0,0,0.0003454249
45570,0,0,0.00041652523
231008,0,0,7.535858e-05
283881,0,0,0.0003937424
236922,0,0,0.00047646067
84708,0,0,0.0005222325
179167,0,0,0.0002349467
233057,0,0,0.00107352
127009,0,0,0.0001964286
138932,0,0,0.00023854262
217405,0,0,0.00045647557
234195,0,0,0.001188009
81592,0,0,0.0028831253
62746,0,0,0.00048080547
61483,0,0,0.00062893354
174106,0,0,0.0001332114
100355,0,0,0.00038404122
92599,0,0,0.0005066338
117535,0,0,0.00044786005
204936,0,0,0.00039852544
64460,1,1,0.9882929
108357,0,0,8.173634e-05
3716,0,0,0.0007081432
239576,0,0,0.0008195146
117081,0,0,0.0063326983
276934,0,0,0.0005244781
5320,0,0,0.0005609348
64961,0,0,0.0015406171
74872,0,0,0.00036449797
219022,0,0,0.0019319236
230305,0,0,0.0003416966
219518,0,0,0.00026271679
240373,0,0,0.00070749904
194148,0,0,0.00032746658
179908,0,0,0.0003794043
166803,0,0,0.00063621846
70397,0,0,0.0014657847
64411,1,1,0.9882929
200470,0,0,0.00068683946
176418,0,0,0.00016029923
22801,0,0,0.0005726257
242155,0,0,0.00090629247
103089,0,0,0.0015487913
194202,0,0,0.008681787
274513,0,0,0.00023823284
150640,0,0,0.00017223916
98714,0,0,0.00051190134
199674,0,0,0.004723029
1755,0,0,0.00046465444
224201,0,0,0.00035815264
189031,0,0,0.002522522
179985,0,0,0.00064982206
267304,0,0,0.00843179
72091,0,0,0.0013140686
177358,0,0,0.004726305
57667,0,0,0.00059003325
207434,0,0,0.0010075283
73667,0,0,9.175498e-05
252838,0,0,0.010604215
59331,0,0,0.0007285477
124596,0,0,0.00017642994
244430,0,0,0.0011659692
181714,0,0,0.0003744808
1188,0,0,0.050706882
147004,0,0,0.00020223469
175855,0,0,0.23012243
32953,0,0,0.0010896226
176757,0,0,0.0009477653
54980,0,0,0.0003513294
214817,0,0,0.0022885478
187229,0,0,0.00042039526
62684,0,0,0.00028898034
201466,0,0,0.0030903749
130967,0,0,0.0022054205
90114,0,0,0.0025973595
207804,0,0,0.00013058363
256713,0,0,0.00056147046
259476,0,0,0.000103559025
74797,0,0,0.0009340869
143832,0,0,0.0015164295
125272,0,0,0.0002770725
136938,0,0,0.00056055904
150534,0,0,0.00014637392
145411,0,0,0.0030034475
179222,0,0,0.0006931713
99261,0,0,0.0007524395
243550,0,0,0.0002492425
266697,0,0,0.004982133
210679,0,0,0.008808086
102688,0,0,0.0006626886
19027,0,0,0.0003032309
112944,0,0,0.00017581295
256361,0,0,0.0002956066
18323,0,0,0.00047295858
264071,0,0,0.00027325258
158641,0,0,0.004579743
80450,0,0,0.00032306422
11686,0,0,0.0002532998
58578,0,0,0.00037788588
13444,0,0,0.00081834215
108408,0,0,0.0010786128
210816,0,0,0.008328584
123755,0,0,0.00028388147
225829,0,0,0.00011434482
206198,0,0,0.01224063
82822,0,0,0.0001913417
4651,0,0,0.004641793
214437,0,0,0.00010644379
195622,0,0,0.0015987792
214528,0,0,0.0008586895
185293,0,0,0.0018839971
229121,0,0,9.26343e-05
199711,0,0,0.0038895353
93046,0,0,0.0002644299
1671,0,0,0.00048950425
188702,0,0,0.004092994
217933,0,0,0.00018397602
258796,0,0,0.00030827193
123295,0,0,0.00044228233
208620,0,0,0.00040309806
111692,0,0,0.00022346857
248704,0,0,0.0003489266
49374,0,0,0.00037573648
68416,0,0,0.00045777348
150622,0,0,0.00017111261
258824,0,0,0.00020108104
192246,0,0,0.00031039884
23187,0,0,0.0037866465
155159,0,0,0.0006569802
5642,0,0,0.028069364
11290,0,0,0.0010484942
274450,0,0,0.0002802027
4672,0,0,0.0010723288
25739,0,0,0.00053626974
211944,0,0,0.0004634632
254422,0,0,0.00033606673
217581,0,0,0.0023012706
232068,0,0,0.00049325154
153142,0,0,0.0003513602
130683,0,0,0.0030658017
188298,0,0,6.544878e-05
143288,0,0,0.0005645332
60943,0,0,0.0003286419
132232,0,0,0.00047159992
186558,0,0,0.000116602576
136472,0,0,0.00017841396
118865,0,0,0.0008172418
279109,0,0,0.00010228425
222302,0,0,0.0044008796
261098,0,0,0.0003489266
214947,0,0,0.04655085
135681,0,0,0.00045630592
55477,0,0,0.0009202996
56652,0,0,0.00443804
173411,0,0,0.0004014939
225935,0,0,0.00012227925
122729,0,0,0.0011855351
22988,0,0,0.00036930435
259375,0,0,0.0006037554
237972,0,0,0.0006982773
68951,0,0,0.00046953454
188255,0,0,0.000401153
178139,0,0,0.0005146882
170250,0,0,0.00021690341
28437,0,0,0.004149539
207805,0,0,0.00023922819
175094,0,0,0.00019767767
65075,0,0,0.0017169685
229758,0,0,0.00051868946
17804,0,0,0.0070322766
168318,0,0,0.00026426857
176223,0,0,0.0043286714
135164,0,0,0.00079163373
58733,0,0,8.434085e-05
12087,0,0,0.0007500891
93244,0,0,9.1840935e-05
204718,0,0,0.03289088
116398,0,0,0.0012479103
234167,0,0,0.000862482
125471,0,0,0.0005829922
257312,0,0,0.00039453746
6699,0,0,0.00051251013
20617,0,0,0.000675193
109047,0,0,0.00036739127
75128,0,0,0.006410226
179798,0,0,0.0011137075
137010,0,0,0.001090431
154747,0,0,0.0012506876
276807,0,0,0.00020353757
8031,0,0,0.00019525815
171314,0,0,8.441343e-05
140345,0,0,0.0011699576
167012,0,0,0.02064731
230283,0,0,0.00031805868
228520,0,0,0.00019548077
91707,0,0,0.00029929116
100217,0,0,9.0142494e-05
252572,0,0,0.00024490038
117492,0,0,0.0005088443
209544,0,0,0.00059000624
121118,0,0,0.0006678244
251031,0,0,0.00010487558
17786,0,0,0.0035358544
206276,0,1,0.6482657
227951,0,0,0.00023252492
126177,0,0,0.00019706118
195752,0,0,0.00020439483
136068,0,0,0.0007963888
63135,0,0,0.0012075974
93497,0,0,0.00065981393
179632,0,0,0.0007507699
202856,0,0,0.00081635994
32135,0,0,0.0034061878
166790,0,0,0.00047881182
124582,0,0,0.0012388894
150184,0,0,0.00016834988
69180,0,0,0.01269157
160693,0,0,0.00030628397
182698,0,0,0.01821548
34914,0,0,0.00017363865
120357,0,0,0.004222365
60424,0,0,0.0010478008
247455,0,0,0.0009453646
85565,0,0,0.0011206906
22671,0,0,0.0004792207
45555,0,0,0.00647775
53699,0,0,0.00064573326
72666,0,0,0.0052255015
203783,0,0,0.00012857851
117984,0,0,0.00060984294
140209,0,0,0.0004228425
246302,0,0,0.00032585868
107056,0,0,0.00055989606
169581,0,0,0.0001740466
239884,0,0,0.00027176566
24803,0,0,0.0005743711
169132,0,0,0.0009613242
20303,0,0,0.001292373
47145,0,0,0.029988017
54862,0,0,0.0005018359
214583,0,0,0.000105736646
16346,0,0,0.0003616185
143908,0,0,0.0002923512
128402,0,0,0.0010738187
183670,0,0,0.00010394526
20473,0,0,0.0006680256
175496,0,0,0.007405078
232670,0,0,0.0059517208
221684,0,0,0.0007832671
11553,0,0,0.0009799807
136562,0,0,0.00091889076
131077,0,0,0.00016760768
267285,0,0,0.00013054704
181194,0,0,0.00040355156
64734,0,0,0.0008459343
268576,0,0,0.00019613103
219369,0,0,0.00018278946
89877,0,0,0.00088144024
244066,0,0,0.00043675117
33570,0,0,0.00082766655
276079,0,0,0.0060633845
156996,0,0,9.142981e-05
207596,0,0,0.0002984287
120499,0,0,0.0016613322
153855,0,0,0.00015669613
87327,0,0,9.328344e-05
92192,0,0,0.0012090529
23605,0,0,0.00047808283
55588,0,0,0.0009644773
184240,0,0,0.0007668191
246831,0,0,0.0007830346
184616,0,0,0.00064120186
40170,0,0,0.0019089546
262271,0,0,0.008181887
80868,0,0,0.00038792778
222113,0,0,0.0005384802
156379,0,0,0.00023406262
35614,0,0,0.000407991
4842,0,0,0.004601847
165306,0,0,0.00042698215
56520,0,0,0.00078715006
206079,0,0,0.00028702425
281498,0,0,0.00027481155
212299,0,0,0.00045284437
16820,0,0,0.00047630587
46967,0,0,0.00042572466
207197,0,0,0.0001943041
100241,0,0,0.0012340647
97214,0,0,0.0029975323
7967,0,0,0.001647278
196272,0,0,0.2012101
186169,0,0,0.00097024045
47422,0,0,0.00075120147
230854,0,0,0.017548613
224770,0,0,0.00055097387
242590,0,0,0.00018407588
182265,0,0,0.00018163394
77879,0,0,0.004090097
22062,0,0,8.7575616e-05
271092,0,0,0.0018920135
53148,0,0,0.00027909756
51283,0,0,0.00043218714
61,0,0,0.0006313689
275910,0,0,0.0014080281
6761,0,0,0.0028263559
173105,0,0,6.933533e-05
22429,0,0,0.0054993397
164210,0,0,0.00015145802
280531,0,0,0.00051631464
72679,0,0,0.0009681013
120447,0,0,0.00018484044
163175,0,0,0.0064533986
174849,0,0,8.2027356e-05
14446,0,0,0.0017220589
262779,0,0,0.00013334549
214570,0,0,0.0004044331
95554,0,0,0.00026740148
277255,0,0,0.00012902459
61585,0,0,0.0006096216
205063,0,0,0.0008605103
71307,0,0,0.00083623093
168155,0,0,0.00017459676
109933,0,0,0.0003147733
38818,0,0,0.0009420118
198306,0,0,0.0015525455
272009,0,0,0.00015884796
208510,0,0,0.00060371944
226110,0,0,0.0011778504
264858,0,0,0.00090385106
144593,0,0,0.0026313623
27562,0,0,0.00024500224
261823,0,0,0.00027916036
136263,0,0,0.00035038713
104128,0,0,0.00067102356
143769,0,0,0.00042497794
161470,0,0,0.00055547967
177365,0,0,0.0006508612
229795,0,0,0.00039228649
122889,0,0,0.000752717
235944,0,0,0.00026657266
139919,0,0,0.00036696158
8112,0,0,0.0005703546
256799,0,0,0.00038289375
267225,0,0,0.00014002781
190031,0,0,0.00036842978
78201,0,0,7.674789e-05
69344,0,0,0.00020732667
276080,0,0,0.0016210999
59445,0,0,0.0037920878
273663,0,0,0.00040215655
203460,0,0,0.0006015458
253146,0,0,0.0006041523
160427,0,0,0.0001634432
273141,0,0,0.00047969443
10026,0,0,0.0030829886
144440,0,0,0.0008788413
176869,0,0,0.000335159
38306,0,0,0.0017867346
207685,0,0,0.0012760017
118454,0,0,0.0002811591
281668,0,0,0.00048765464
166167,0,0,0.0067329346
58001,0,0,0.00015905577
254950,0,0,0.00025665015
228115,0,0,0.002067906
270123,0,0,0.00021257883
258085,0,0,0.0001525593
60301,0,0,0.00026590456
106730,0,0,0.00030633097
283151,0,0,0.0014545518
125932,0,0,0.00039367503
41668,0,0,0.0003324543
185517,0,0,0.00023723867
17557,0,0,0.00091043505
173515,0,0,0.00045011067
233890,0,0,0.001347667
131614,0,0,0.00017695069
55067,0,0,0.00036206658
143345,0,0,0.00035679492
57186,0,0,0.0011141436
84949,0,0,0.00036914737
195242,0,0,0.0010287366
150247,0,0,0.00031390152
281611,0,0,0.0012978424
225983,0,0,0.0006712228
124699,0,0,0.00032327804
122472,0,0,0.00037658762
216381,0,0,0.00031590188
210212,0,0,0.043603543
160170,0,0,0.00092201284
35025,0,0,0.0039796685
191623,0,0,0.0037937816
277249,0,0,0.0003224248
25514,0,0,0.00044209897
93958,0,0,0.000471492
229880,0,0,0.00035635298
278480,0,0,0.00048097596
170868,0,0,0.00054602296
18101,0,0,0.00058118225
264543,0,0,0.00042465056
7610,0,0,0.0005826615
91204,0,0,0.00038414923
12556,0,0,0.00019064895
125375,0,0,0.0043249857
240966,0,0,0.0014314661
244128,0,0,0.0005735152
22560,0,0,0.0020840822
45235,0,0,0.0014636548
112577,0,0,0.0005437961
227949,0,0,0.00011336803
229546,0,0,0.00019266331
25360,0,0,0.0013672131
24087,0,0,0.00081518345
249663,0,0,0.00033213434
111873,0,0,0.0007707734
95184,0,0,0.00016710261
278817,0,0,0.00020045278
42238,0,0,0.0002999253
52149,0,0,0.0005051714
4365,0,0,0.0012461927
263984,0,0,0.00044581023
276007,0,0,0.0004714909
233165,0,0,0.00012610584
118358,0,0,0.00045527748
263551,0,0,0.00047966972
41438,0,0,0.0013847161
73119,0,0,9.26237e-05
275300,0,0,0.0011522745
227103,0,0,0.00016968219
256892,0,0,0.0010333316
105640,0,0,0.0001659223
92987,0,0,0.00169099
229526,0,0,0.00048112433
115127,0,0,0.0005404029
109375,0,0,0.00040576427
162250,0,0,0.00017493872
128002,0,0,0.00031023347
164289,0,0,0.0001525302
234670,0,0,0.00079225074
182999,0,0,0.009442849
9144,0,0,0.003584638
62779,0,0,0.00052852876
108267,0,0,0.0017142342
141210,0,0,0.00073937356
64417,0,0,0.00024691792
119855,0,0,0.00064234965
88521,0,0,0.0009000946
190416,0,0,0.00050790666
31417,0,0,7.115112e-05
170226,0,0,0.00029987097
146863,0,0,9.377406e-05
119232,0,0,8.776875e-05
86901,0,0,0.00014106443
204066,0,0,0.0011155492
272048,0,0,0.00056369253
144706,0,0,0.0012749934
261803,0,0,0.00224721
200831,0,0,0.0028016195
234025,0,0,0.00030142337
142528,0,0,0.0013370985
153542,0,0,7.025702e-05
23201,0,0,0.0022270076
210152,0,0,0.00025181912
51140,0,0,0.00090863905
64371,0,0,0.0005434236
26062,0,0,0.00067605544
55496,0,0,0.00052525254
48645,0,0,0.00060244085
157993,0,0,0.00025306203
235779,0,0,0.000331459
264646,0,0,0.00048677038
81326,0,0,0.00055128697
131273,0,0,0.00058794435
185867,0,0,0.033674642
270975,0,0,0.00019590244
119905,0,0,0.000111552625
147554,0,0,0.007852355
97190,0,0,0.0018876214
42805,0,0,0.00018134026
5415,0,0,0.00045757255
63351,0,0,0.00025146117
160514,0,0,0.000106808904
85086,0,0,0.016375504
123317,0,0,0.00054098014
25650,0,0,0.00031713155
253155,0,0,0.0006636765
13173,0,0,0.00026661233
271966,0,0,0.0027849427
104367,0,0,0.0004375606
270301,0,0,0.0005971
127232,0,0,0.00066348264
85000,0,0,0.00088270224
180436,0,0,0.00034287677
234422,0,0,0.0038269823
195400,0,0,0.000189593
272896,0,0,0.00020888468
178711,0,0,0.00050238724
85842,0,0,0.0023460467
846,0,0,0.0003949461
31636,0,0,0.00030218414
231503,0,0,0.00020988428
106370,0,0,0.0005593461
211636,0,0,0.000546781
198884,0,0,0.000373809
284560,0,0,0.0011122418
55512,0,0,0.0012407185
5532,0,0,0.0024068432
162639,0,0,0.0021828671
186637,0,0,0.002042657
116010,0,0,0.0001294874
193440,0,0,0.0007576622
135692,0,0,0.000471492
89623,0,0,6.293174e-05
24476,0,0,0.0003334968
164188,0,0,0.00074831775
178902,0,0,0.0017844372
33862,0,0,0.00022833244
42767,0,0,0.00075304887
202558,0,0,0.00028294572
112215,0,0,0.00093282043
211626,0,0,0.0019883655
106314,0,0,0.0008176441
217189,0,0,0.00084570097
41718,0,0,0.0007136287
89405,0,0,0.0002101865
280395,0,0,0.00062031444
158383,0,0,0.0003908421
86040,0,0,0.002913598
198205,0,0,0.0008625239
205257,0,0,0.0028739118
150932,0,0,0.046151448
175626,0,0,0.00037685086
53463,0,0,0.00022142482
18703,0,0,0.00036333542
176032,0,0,0.004094361
98953,0,0,0.00056539074
284358,0,0,0.00044190284
281005,0,0,0.000126014
202031,0,0,0.00011157284
217327,0,0,0.00066462334
236653,0,0,0.00044686598
183894,0,0,0.00067017257
213144,0,0,0.00057870755
150873,0,0,0.0015456945
80620,0,0,0.00045192754
162114,0,0,0.00044243605
49122,0,0,0.00044013967
34382,0,0,0.012112534
82261,0,0,0.00015023813
17504,0,0,0.00046968606
30961,0,0,0.004435871
205129,0,0,0.0003205659
3691,0,0,0.0004488499
276970,0,0,0.0002671548
39303,0,0,0.00016053848
92808,0,0,0.0005782954
177340,0,0,0.00054906536
17391,0,0,0.00092004443
213902,0,0,0.00067408197
1739,0,0,0.0002823806
12298,0,0,0.00052788656
151306,0,0,0.0023389806
159092,0,0,0.0017217483
16679,0,0,0.0013300824
197581,0,0,0.00054003194
3725,0,0,0.0011921915
53798,0,0,0.00062422454
123323,0,0,0.010841477
51837,0,0,0.0006979795
224450,0,0,0.0026777135
238230,0,0,0.00025756966
14386,0,0,0.00017770073
221818,0,0,8.9608984e-05
9274,0,0,0.0004811908
278757,0,0,0.0008041001
156856,0,0,0.0007667932
257152,0,0,0.00021397749
271133,0,0,0.00019916472
206825,0,0,0.00036443214
122444,0,0,0.0012502321
22695,0,0,0.0005646971
216184,0,0,0.00023757502
223165,0,0,0.00057400356
26992,0,0,0.00016971552
46589,0,0,0.022299718
135072,0,0,0.00068476365
236244,0,0,0.00031748912
205482,0,0,0.00050410785
226775,0,0,0.0061076703
252644,0,0,9.625732e-05
164532,0,0,0.00075258507
7107,0,0,0.053336263
120485,0,0,0.00029666422
111086,0,0,0.00020128782
121031,0,0,0.00040029272
284285,0,0,0.00076497253
103877,0,0,0.00055007107
234588,0,0,0.00024068073
281334,0,0,0.0032158133
207164,0,0,0.0008328858
238698,0,0,0.0010460722
182631,0,0,0.00016248057
137322,0,0,0.00039493295
220259,0,0,0.00059215544
114459,0,0,0.0004882565
152766,0,0,0.000479252
39625,0,0,0.00024415157
130772,0,0,8.4298634e-05
45826,0,0,0.0007130858
281699,0,0,0.20284674
167102,0,0,0.0012096975
43771,0,0,0.0007070465
126362,0,0,0.00035203013
215790,0,0,0.0015392196
165072,0,0,9.285682e-05
100728,0,0,0.00042603462
30242,0,0,0.00019539653
141305,0,0,0.00015063878
4825,0,0,0.0019162109
23293,0,0,0.0007651071
95912,0,0,0.00016895213
200477,0,0,0.0076994644
218411,0,0,0.009710617
